concert_singer	select count(*) from singer	SELECT count(*) FROM singer
student_transcripts_tracking	select semester_name from semesters where semester_id not in (select semester_id from student_enrolment)	SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment )
student_transcripts_tracking	select semester_name from semesters where semester_id not in (select semester_id from student_enrolment)	SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment )
student_transcripts_tracking	select t1.course_name from courses as t1 join student_enrolment_courses as t2 on t1.course_id = t2.course_id	SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id
student_transcripts_tracking	select t1.course_name from courses as t1 join student_enrolment_courses as t2 on t1.course_id = t2.course_id	SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id
student_transcripts_tracking	select t1.course_name from courses as t1 join student_enrolment_courses as t2 on t1.course_id = t2.course_id group by t1.course_id order by count(*) desc limit 1	SELECT  T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1
student_transcripts_tracking	select t1.course_name from courses as t1 join student_enrolment_courses as t2 on t1.course_id = t2.course_id group by t1.course_id order by count(*) desc limit 1	SELECT  T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1
student_transcripts_tracking	select last_name from students where current_address_id in (select student_id from student_enrolment)	SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id
student_transcripts_tracking	select last_name from students where address_id not in (select student_id from student_enrolment)	SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id
student_transcripts_tracking	select t1.transcript_date, t1.transcript_id from transcripts as t1 join transcript_contents as t2 on t1.transcript_id = t2.transcript_id group by t1.transcript_id having count(*) >= 2	SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2
student_transcripts_tracking	select t1.transcript_date, t1.transcript_id from transcripts as t1 join courses as t2 on t1.course_id = t2.course_id group by t1.course_id having count(*) >= 2	SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2
student_transcripts_tracking	select cell_mobile_number from students where first_name = "Timmothy" and last_name = "Ward"	SELECT cell_mobile_number FROM Students WHERE first_name  =  'Timmothy' AND last_name  =  'Ward'
student_transcripts_tracking	select cell_mobile_number from students where first_name = "Timmothy" and last_name = "Ward"	select cell_mobile_number from students where first_name  =  'timmothy' and last_name  =  'ward'
student_transcripts_tracking	select first_name, middle_name, last_name from students order by date_first_registered asc limit 1	SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1
student_transcripts_tracking	select first_name, middle_name, last_name from students order by date_first_registered asc limit 1	SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1
student_transcripts_tracking	select first_name, middle_name, last_name from students order by date_first_registered asc limit 1	SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1
student_transcripts_tracking	select first_name, middle_name, last_name from students order by date_first_registered limit 1	SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1
student_transcripts_tracking	select first_name from students where permanent_address_id not in (select current_address_id from addresses)	SELECT first_name FROM Students WHERE current_address_id != permanent_address_id
student_transcripts_tracking	select first_name from students where permanent_address_id not in (select current_address_id from students)	SELECT first_name FROM Students WHERE current_address_id != permanent_address_id
student_transcripts_tracking	select t1.address_id, t1.line_1 from addresses as t1 join students as t2 on t1.address_id = t2.address_id group by t1.address_id order by count(*) desc limit 1	SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1
student_transcripts_tracking	select t1.address_id, t1.line_1, t1.line_2 from addresses as t1 join students as t2 on t1.address_id = t2.address_id group by t1.address_id order by count(*) desc limit 1	SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1
student_transcripts_tracking	select avg(transcript_date) from transcripts	SELECT avg(transcript_date) FROM Transcripts
student_transcripts_tracking	select avg(transcript_date) from transcripts	SELECT avg(transcript_date) FROM Transcripts
student_transcripts_tracking	select transcript_date, other_details from transcripts order by transcript_date asc limit 1	SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1
student_transcripts_tracking	select t1.date_first_registered, t1.other_details from transcripts as t1 join transcript_contents as t2 on t1.transcript_id = t2.transcript_id order by t1.transcript_date asc limit 1	SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1
student_transcripts_tracking	select count(*) from transcripts	SELECT count(*) FROM Transcripts
student_transcripts_tracking	select count(*) from transcripts	SELECT count(*) FROM Transcripts
student_transcripts_tracking	select max(transcript_date) from transcripts	SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1
student_transcripts_tracking	select max(transcript_date) from transcripts	SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1
student_transcripts_tracking	select count(*), t1.course_id from transcript_contents as t1 join student_enrolment as t2 on t1.course_id = t2.course_id group by t1.course_id	SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1
student_transcripts_tracking	select t1.course_name, count(*) from courses as t1 join transcript_contents as t2 on t1.course_id = t2.course_id group by t1.course_id	SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1
student_transcripts_tracking	select transcript_date, transcript_id from transcript_contents group by transcript_id order by count(*) asc limit 1	SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1
student_transcripts_tracking	select t1.transcript_date, t1.transcript_id from transcripts as t1 join transcript_contents as t2 on t1.transcript_id = t2.transcript_id group by t1.transcript_id order by count(*) asc limit 1	SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1
student_transcripts_tracking	select t1.semester_name from semesters as t1 join student_enrolment as t2 on t1.semester_id = t2.semester_id join degree_programs as t3 on t2.degree_program_id = t3.degree_program_id where t3.degree_summary_name = 'Master' intersect select t1.semester_id join student_enrolment as t2 on t1.semester_id = t2.semester_id join degree_programs as t3 on t2.semester_id = t3.degree_id where t3.degree_summary_name = 'Bachelor'	SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor'
student_transcripts_tracking	select semester_id from student_enrolment where student_id = 'MA' intersect select semester_id from student_enrolment where student_id = 'BA'	SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor'
student_transcripts_tracking	select count(distinct address_id) from students	SELECT count(DISTINCT current_address_id) FROM Students
student_transcripts_tracking	select distinct t1.address_id from addresses as t1 join students as t2 on t1.address_id = t2.address_id	SELECT count(DISTINCT current_address_id) FROM Students
student_transcripts_tracking	select other_student_details from students order by other_student_details desc	SELECT other_student_details FROM Students ORDER BY other_student_details DESC
student_transcripts_tracking	select other_student_details from students order by other_student_details desc	SELECT other_student_details FROM Students ORDER BY other_student_details DESC
student_transcripts_tracking	select section_name from sections where section_description like "%h%"	SELECT section_description FROM Sections WHERE section_name  =  'h'
student_transcripts_tracking	select section_description from sections where section_name = "h"	SELECT section_description FROM Sections WHERE section_name  =  'h'
student_transcripts_tracking	select first_name from students where permanent_address_id in (select current_address_id from addresses where country = "Haiti") or cell_mobile_number = "09700166582"	select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582'
student_transcripts_tracking	select first_name from students where permanent_address_id = "Haiti" or cell_mobile_number = "09700166582"	select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582'
tvshow	select title from cartoon order by title	SELECT Title FROM Cartoon ORDER BY title
tvshow	select title from cartoon order by title	SELECT Title FROM Cartoon ORDER BY title
tvshow	select title from cartoon where directed_by = "Ben Jones"	SELECT Title FROM Cartoon WHERE Directed_by = "Ben Jones";
tvshow	select title from cartoon where directed_by = "Ben Jones"	SELECT Title FROM Cartoon WHERE Directed_by = "Ben Jones";
tvshow	select count(*) from cartoon where written_by = "Joseph Kuhr"	SELECT count(*) FROM Cartoon WHERE Written_by = "Joseph Kuhr";
tvshow	select count(*) from cartoon where written_by = "Joseph Kuhr"	SELECT count(*) FROM Cartoon WHERE Written_by = "Joseph Kuhr";
tvshow	select title, directed_by from cartoon order by air_date	SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date
tvshow	select title, directed_by from cartoon order by air_date	SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date
tvshow	select title from cartoon where directed_by = "Ben Jones" or directed_by = "Brandon Vietti"	SELECT Title FROM Cartoon WHERE Directed_by = "Ben Jones" OR Directed_by = "Brandon Vietti";
tvshow	select title from cartoon where directed_by = "Ben Jones" or directed_by = "Brandon Vietti"	SELECT Title FROM Cartoon WHERE Directed_by = "Ben Jones" OR Directed_by = "Brandon Vietti";
tvshow	select country, count(*) from tv_channel group by country order by count(*) desc limit 1	SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;
tvshow	select country, count(*) from tv_channel group by country order by count(*) desc limit 1	SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;
tvshow	select count(distinct series_name), content from tv_channel	SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;
tvshow	select count(distinct series_name), content from tv_channel	SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;
tvshow	select content from tv_channel where series_name = "Sky Radio"	SELECT Content FROM TV_Channel WHERE series_name = "Sky Radio";
tvshow	select content from tv_channel where series_name = "Sky Radio"	SELECT Content FROM TV_Channel WHERE series_name = "Sky Radio";
tvshow	select package_option from tv_channel where series_name = "Sky Radio"	SELECT Package_Option FROM TV_Channel WHERE series_name = "Sky Radio";
tvshow	select package_option from tv_channel where series_name = "Sky Radio"	SELECT Package_Option FROM TV_Channel WHERE series_name = "Sky Radio";
tvshow	select count(*) from tv_channel where language = "English"	SELECT count(*) FROM TV_Channel WHERE LANGUAGE = "English";
tvshow	select count(*) from tv_channel where language = "English"	SELECT count(*) FROM TV_Channel WHERE LANGUAGE = "English";
tvshow	select language, count(*) from tv_channel group by language order by count(*) asc limit 1	SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;
tvshow	select language, count(*) from tv_channel group by language order by count(*) asc limit 1	SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;
tvshow	select language, count(*) from tv_channel group by language	SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE
tvshow	select language, count(*) from tv_channel group by language	SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE
tvshow	select t1.series_name from tv_channel as t1 join cartoon as t2 on t1.id = t2.t2.t2.t2.t2.t1.id where t2.title = "The Rise of the blue betle!"	SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = "The Rise of the Blue Beetle!";
tvshow	select t1.series_name from tv_channel as t1 join cartoon as t2 on t1.id = t2.channel where t2.title = "The Rise of the blue betle"	SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = "The Rise of the Blue Beetle!";
tvshow	select t1.title from cartoon as t1 join tv_series as t2 on t1.id = t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t3.t3.t3.t3.t3.t3.t4.t3.id = t2.t3.id where t2.series_name = "Sky Radio"	SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = "Sky Radio";
tvshow	select t1.title from cartoon as t1 join tv_channel as t2 on t1.id = t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t3.t3.t3.t3.t3.t3.t3.t4.t3.t3.t3.t4.t3.t3.t4.t3.t2.t3.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t	SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = "Sky Radio";
tvshow	select episode from tv_series order by rating	SELECT Episode FROM TV_series ORDER BY rating
tvshow	select episode from tv_series order by rating	SELECT Episode FROM TV_series ORDER BY rating
tvshow	select episode, rating from tv_series order by rating desc limit 3	SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;
tvshow	select episode, rating from tv_series order by rating desc limit 3	SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;
tvshow	select min(share), max(share) from tv_series	SELECT max(SHARE) , min(SHARE) FROM TV_series;
tvshow	select max(share), min(share) from tv_series	SELECT max(SHARE) , min(SHARE) FROM TV_series;
tvshow	select air_date from tv_series where episode = "A love of a Lifetime"	SELECT Air_Date FROM TV_series WHERE Episode = "A Love of a Lifetime";
tvshow	select air_date from tv_series where episode = "A love of a Lifetime"	SELECT Air_Date FROM TV_series WHERE Episode = "A Love of a Lifetime";
tvshow	select weekly_rank from tv_series where episode = "A love of a Lifetime"	SELECT Weekly_Rank FROM TV_series WHERE Episode = "A Love of a Lifetime";
tvshow	select weekly_rank from tv_series where episode = "A love of a Lifetime"	SELECT Weekly_Rank FROM TV_series WHERE Episode = "A Love of a Lifetime";
tvshow	select t1.series_name from tv_channel as t1 join tv_series as t2 on t1.id = t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t3.t3.t3.t3.t3.t3.t3.t3.t2.t3.t3.t4.t3.t3.t3.t4.t3.t3.t2.t3.t3.t4.t3.t3.t4.t3.t3.t4.t3.t3.t4.t3.t3.t4.t3.t3.t4.t3.t3.t4.t3.t3.t4.t3.t3.t4.t3.t3.t4.t3.t3.t4.t3.t4.t3.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t3.t4.t	SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = "A Love of a Lifetime";
tvshow	select t1.series_name from tv_series as t1 join cartoon as t2 on t1.id = t2.animal_id where t1.episode = "A love of a Lifetime"	SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = "A Love of a Lifetime";
tvshow	select t1.episode from tv_series as t1 join tv_channel as t2 on t1.id = t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t3.id join tv_channel as t3 on t2.t3.id = t2.t3.id where t2.series_name = "Sky Radio"	SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = "Sky Radio";
tvshow	select t1.episode from tv_series as t1 join tv_channel as t2 on t1.id = t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t2.t3.id = t2.episode from t2.t3.t2.t3.id = t2.t3.id where t2.series_name = "Sky Radio"	SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = "Sky Radio";
tvshow	select directed_by, count(*) from cartoon group by directed_by	SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by
tvshow	select directed_by, count(*) from cartoon group by directed_by	SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by
tvshow	select production_code, channel from cartoon order by air_date desc limit 1	select production_code ,  channel from cartoon order by original_air_date desc limit 1
tvshow	select production_code, channel from cartoon order by date desc limit 1	select production_code ,  channel from cartoon order by original_air_date desc limit 1
tvshow	select t2.package_option, t2.series_name from tv_channel as t1 join tv_series as t2 on t1.id = t2.channel where t1.hight_definition_tv = 1	SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  "yes"
tvshow	select t2.package_option, t1.series_name from tv_channel as t1 join tv_series as t2 on t1.id = t2.channel where t1.hight_definition_tv = "Yes"	SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  "yes"
tvshow	select t1.country from tv_channel as t1 join cartoon as t2 on t1.id = t2.written_by where t2.written_by = "Todd Casey"	SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey'
tvshow	select t1.country from tv_channel as t1 join cartoon as t2 on t1.id = t2.written_by where t2.written_by = "Todd Casey"	SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey'
tvshow	select country from tv_channel except select t1.country from tv_channel as t1 join cartoon as t2 on t1.id = t2.written_by where t2.written_by = "Todd Casey"	SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey'
tvshow	select country from tv_channel except select t1.country from tv_channel as t1 join cartoon as t2 on t1.id = t2.written_by where t2.written_by = "Todd Casey"	SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey'
tvshow	select t1.series_name, t1.country from tv_channel as t1 join cartoon as t2 on t1.id = t2.directed_by where t2.directed_by = 'Ben Jones' intersect select t1.series_name, t1.country from tv_channel as t1 join cartoon as t2 on t1.id = t2.channel where t2.directed_by = 'Michael Chang'	SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'
tvshow	select t1.series_name, t1.country from tv_channel as t1 join cartoon as t2 on t1.id = t2.channel where t2.directed_by = "Ben Jones" intersect select t1.series_name, t1.country from tv_channel as t1 join cartoon as t2 on t1.id = t2.channel where t2.directed_by = "Michael Chang"	SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'
tvshow	select pixel_aspect_ratio_par, country from tv_channel where language!= "English"	SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'
tvshow	select pixel_aspect_ratio_par, country from tv_channel where language!= 'English'	SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'
tvshow	select id from tv_channel group by country having count(*) > 2	SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2
tvshow	select id from tv_channel group by id having count(*) > 2	SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2
tvshow	select t1.id from tv_channel as t1 join cartoon as t2 on t1.id = t2.directed_by where t2.directed_by!= "Ben Jones"	SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'
tvshow	select t1.id from tv_channel as t1 join cartoon as t2 on t1.id = t2.directed_by where t2.title!= "Ben Jones"	SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'
tvshow	select package_option from tv_channel except select package_option from cartoon where directed_by = "Ben Jones"	SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones')
tvshow	select package_option from tv_channel except select package_option from cartoon where directed_by = "Ben Jones"	SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones')
poker_player	select count(*) from poker_player	SELECT count(*) FROM poker_player
poker_player	select count(*) from poker_player	SELECT count(*) FROM poker_player
poker_player	select earnings from poker_player order by earnings desc	SELECT Earnings FROM poker_player ORDER BY Earnings DESC
poker_player	select earnings from poker_player order by earnings desc	SELECT Earnings FROM poker_player ORDER BY Earnings DESC
poker_player	select final_table_made, best_finish from poker_player	SELECT Final_Table_Made ,  Best_Finish FROM poker_player
poker_player	select final_table_made, best_finish from poker_player	SELECT Final_Table_Made ,  Best_Finish FROM poker_player
poker_player	select avg(employers) from poker_player	SELECT avg(Earnings) FROM poker_player
poker_player	select avg(employers) from poker_player	SELECT avg(Earnings) FROM poker_player
poker_player	select money_rank from poker_player order by earnings desc limit 1	SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1
poker_player	select money_rank from poker_player order by earnings desc limit 1	SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1
poker_player	select max(final_table_made) from poker_player where earnings< 200000	SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000
poker_player	select max(final_table_made) from poker_player where earnings< 200000	SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000
poker_player	select t2.name from poker_player as t1 join people as t2 on t1.people_id = t2.people_id	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID
poker_player	select t2.name from poker_player as t1 join people as t2 on t1.people_id = t2.people_id	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID
poker_player	select t2.name from poker_player as t1 join people as t2 on t1.people_id = t2.people_id where t1.employers > 300000	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000
poker_player	select t2.name from poker_player as t1 join people as t2 on t1.people_id = t2.people_id where t1.employers > 300000	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000
poker_player	select t2.name from poker_player as t1 join people as t2 on t1.people_id = t2.people_id order by t1.final_table_made asc	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made
poker_player	select t1.name from people as t1 join poker_player as t2 on t1.people_id = t2.people_id order by t2.final_table_made asc	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made
poker_player	select t2.birth_date from poker_player as t1 join people as t2 on t1.people_id = t2.people_id order by t1.employers limit 1	SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1
poker_player	select t2.birth_date from poker_player as t1 join people as t2 on t1.people_id = t2.people_id order by t1.employers limit 1	SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1
poker_player	select money_rank from poker_player order by height desc limit 1	SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1
